id,Listening_Time_minutes
390970,45.21345946
390978,14.42045655
390982,47.09224567
390989,58.72265886
390999,69.81768954
391006,48.1467822
391007,81.01676909
391017,29.19062858
391020,15.00390579
391021,76.20023543
391032,23.63910717
391040,19.05107422
391042,38.48262805
391044,78.21888427
391049,12.1108751
391050,43.39421361
391051,79.60524542
391052,16.01719407
391063,48.51634778
391064,52.46588205
391068,55.72238
391071,78.51828952
391076,20.83042127
391079,77.55171124
391089,81.14748086
391094,84.32882154
391097,50.56221738
391099,25.50720287
391111,3.079409057
391113,32.23754225
391114,57.49060029
391121,3.771470407
391122,57.20327953
391125,5.487864182
391131,45.90894466
391137,47.82520735
391139,45.21830777
391146,1.39940107
391152,49.39123943
391164,84.01251369
391175,76.57738964
391179,88.65520137
391198,48.37775026
391203,15.35231688
391208,25.20971791
391210,60.87639261
391213,74.16587392
391219,12.73925742
391237,43.31763738
391247,81.61537598
391262,23.36416573
391291,62.38914375
391293,7.059977909
391304,-1.043029128
391320,71.13474871
391325,23.87074286
391341,36.19746861
391349,28.73596118
391362,12.39130725
391375,53.26111403
391379,14.13247053
391382,21.8837416
391390,42.2857291
391394,52.41344301
391397,67.03888092
391401,77.93263031
391416,72.98755642
391438,19.28345665
391446,59.19336694
391456,82.35373556
391481,78.64081177
391491,8.109489596
391492,17.86006224
391494,70.13838677
391504,30.26436035
391506,0.616419907
391517,80.19634426
391521,54.35587997
391524,41.29821795
391525,20.74725365
391535,59.92934846
391548,42.87959896
391556,26.2920304
391563,10.5939789
391566,25.96071849
391579,47.10613769
391587,84.26582591
391596,46.0032919
391598,48.26160094
391601,63.86922953
391608,77.12841878
391613,33.71190025
391630,75.76035178
391634,30.34987997
391645,40.24609945
391648,12.0927967
391653,70.42380865
391654,74.81116826
391658,14.3803139
391659,8.368696175
391672,32.18430128
391673,1.296393422
391676,59.28321974
391681,47.61280896
391695,46.18617864
391704,17.80961166
391719,48.30015797
391722,36.59753392
391733,69.03349003
391742,85.85963183
391744,85.0272575
391748,73.01442938
391760,45.07372328
391761,10.53879792
391762,57.62466508
391767,47.28270291
391778,53.1484131
391780,78.49385127
391783,6.394163096
391792,83.85540298
391799,73.52012355
391804,24.98913306
391819,28.80836518
391836,21.04807856
391838,68.03627864
391841,44.45921492
391849,38.67111248
391855,40.93160082
391877,14.38785153
391879,31.54936347
391880,15.03469552
391886,73.63818263
391888,78.95126004
391890,59.00898442
391893,60.32336086
391896,46.55161974
391899,21.75440409
391907,55.5739806
391914,12.84459066
391948,52.9411591
391952,46.42135498
391953,18.71062155
391956,22.22181321
391958,39.69349252
391971,1.039098341
391972,87.28032752
391980,83.39759036
391984,28.96406375
391985,13.63549166
391986,47.78058821
391992,45.85863518
391999,37.81538871
392019,9.006058465
392043,46.78812874
392054,24.4142343
392059,8.877704713
392061,43.02251811
392062,76.45596471
392072,65.01723801
392074,48.10835697
392075,8.960426027
392081,50.44332066
392096,57.00095439
392104,10.34479936
392108,12.7400565
392122,45.82902998
392134,27.12486393
392142,47.3253624
392146,53.6840048
392154,33.10213039
392158,20.30091797
392162,63.26905719
392173,47.61930597
392180,31.05209317
392185,22.54698697
392189,1.028849479
392194,74.96260139
392201,63.8349592
392208,15.86258869
392226,71.44998321
392241,67.81708513
392244,32.60521645
392256,72.40679519
392263,32.21134473
392267,86.91654314
392270,12.58425766
392276,64.48276679
392280,27.06760487
392290,36.84648275
392293,6.805580821
392294,74.91664628
392301,26.64027069
392303,42.17676695
392305,21.86090829
392306,46.44570446
392316,33.77585344
392317,22.7211725
392327,58.71697774
392333,21.36875193
392335,44.49373874
392337,14.04796329
392348,9.003248705
392363,67.82622012
392376,64.81103372
392396,2.649090026
392397,74.85288962
392402,1.748573354
392427,27.55587974
392438,58.70279288
392451,2.579315895
392455,77.41147434
392456,34.5084529
392462,41.12577227
392464,59.45400752
392466,44.01909288
392468,80.96228372
392469,23.88416998
392476,44.53939152
392478,11.57584723
392484,48.67281118
392488,20.31619066
392492,78.31882385
392500,67.78571894
392508,4.696247895
392512,40.65235395
392514,81.19197775
392516,28.21080579
392517,18.44262528
392531,70.80323931
392534,54.63996273
392550,82.57782188
392551,12.75950112
392552,15.25839936
392558,49.18613244
392559,55.34224761
392563,67.14260531
392575,81.34411155
392578,12.68906855
392589,47.65462395
392594,33.48205021
392608,48.27221329
392616,31.57513343
392617,78.99111898
392620,21.57957149
392624,41.5237873
392630,-1.248250295
392638,21.58288446
392645,44.04508706
392646,23.9054607
392652,38.31990421
392655,11.98395656
392657,21.46953311
392665,7.914904238
392666,64.66427703
392674,11.23504893
392679,43.18849368
392695,36.68872938
392701,31.42112596
392715,38.43679604
392717,76.81107677
392721,36.94082646
392727,50.83982226
392730,45.20703559
392731,14.46971396
392734,66.21609015
392748,70.81210612
392758,8.142081311
392762,85.81651067
392765,8.737845045
392772,16.78636453
392777,63.04497108
392779,62.28895449
392790,71.42836496
392791,41.28194605
392795,17.49043284
392796,34.06929671
392797,78.67479072
392800,10.43276223
392807,67.2768798
392813,76.58060268
392825,67.08923782
392833,67.47612462
392836,2.310473078
392839,59.72319582
392842,24.4202517
392848,53.23448332
392853,32.39367454
392856,17.30572853
392863,16.31653373
392867,22.99930114
392871,83.48566041
392884,21.824213
392903,84.16023653
392916,44.96615263
392920,81.70622466
392923,55.4868967
392929,50.27972443
392941,83.39145656
392944,73.61582595
392945,22.97113478
392952,31.47452143
392956,24.50680265
392960,46.54143011
392971,17.02936298
392977,15.89633835
392990,48.39814575
392992,13.4677005
392993,19.93137134
392999,44.87494302
393007,1.472259074
393019,77.52815239
393021,83.52001918
393022,26.44956387
393026,15.64632307
393029,70.4903191
393033,8.418370614
393035,47.48858469
393039,42.76150033
393053,37.6656378
393059,82.80906353
393066,39.66188333
393070,19.35809618
393079,61.23748194
393081,21.91545165
393083,59.18887338
393086,78.95289454
393113,35.19418511
393114,79.4776883
393128,45.48082275
393132,42.53021195
393137,39.02895987
393140,29.58439958
393147,75.65405693
393149,44.01774179
393151,84.56144186
393152,41.56206179
393157,47.16011743
393168,40.80568625
393169,19.88453008
393170,61.39135694
393175,81.26637503
393186,55.83951384
393190,48.87595317
393191,86.248166
393193,70.58468108
393203,53.66351102
393217,77.6197137
393222,0.399075602
393231,86.82932534
393243,55.71938985
393244,50.61561204
393245,5.34303363
393257,85.52052316
393260,11.70755266
393306,20.98314552
393307,64.83352386
393315,20.89373776
393321,30.57565153
393322,45.80629422
393324,28.95318269
393325,20.59468061
393335,72.97268851
393347,6.646214449
393349,42.0827497
393350,6.479804401
393351,63.88599031
393355,48.13019178
393356,30.91319983
393362,20.79455559
393372,45.59957035
393373,69.18712548
393382,19.05043895
393393,46.34185388
393399,59.48953397
393425,27.1359985
393427,76.29903662
393428,45.75725384
393432,10.36682213
393437,28.18585117
393444,29.47078428
393458,80.34094886
393459,56.7754038
393471,3.946089186
393472,10.37028706
393478,70.89477074
393484,26.77594159
393502,74.09927691
393504,78.40470438
393506,18.52018697
393510,42.66735252
393517,9.148085629
393524,4.208296673
393527,67.13421526
393529,83.90351765
393532,41.87543548
393534,43.3335645
393539,81.66044566
393543,74.57573908
393544,81.35549716
393545,41.92805903
393548,59.80402132
393553,65.45074751
393556,43.80326658
393561,29.83096513
393571,60.6729892
393572,48.06264038
393577,58.59302713
393581,42.53619436
393585,7.452443671
393590,23.76206184
393596,42.40602494
393600,35.85307166
393603,70.1743575
393609,73.54233525
393615,60.52480984
393616,8.696571701
393626,8.172557985
393629,47.05651954
393634,66.48241153
393649,4.240010782
393657,15.02592032
393662,11.68185621
393663,15.80227454
393669,48.80942386
393677,37.72409034
393682,76.43725303
393684,26.82302777
393704,25.08303528
393708,64.18635908
393714,10.6556065
393725,27.82283155
393729,73.81278407
393730,75.18909442
393738,59.86312098
393744,37.59184524
393777,60.6692332
393793,20.45083417
393803,54.27717944
393804,52.8431143
393811,44.75319088
393827,45.03122222
393846,47.7627726
393847,81.56184578
393859,55.71087994
393862,81.96946971
393872,28.24790819
393878,15.53538874
393883,8.245279978
393885,17.10096066
393888,55.60498489
393899,43.67448669
393900,83.32499749
393902,28.53744547
393914,38.57395564
393915,26.33608792
393920,43.52620981
393925,50.75130186
393933,26.34433531
393937,46.17160282
393944,3.753532714
393946,66.38129472
393951,59.07991866
393961,77.72316485
393962,29.37278968
393980,43.53698349
393999,11.18662176
394019,46.28665561
394028,41.26578043
394029,33.24468464
394030,68.87567659
394043,43.86437271
394057,3.310032914
394076,34.96221561
394078,76.15996935
394091,26.8221452
394099,44.28599952
394100,34.58054578
394122,77.78854707
394127,46.3336736
394136,5.215189838
394148,85.85263739
394149,19.59411971
394156,81.80411175
394157,82.20894443
394159,1.678723435
394190,59.99008525
394210,49.02556086
394211,28.36096156
394218,42.43087303
394228,25.35061247
394230,47.72954457
394237,57.4696764
394238,38.64632
394244,40.31762507
394246,48.81180195
394247,42.18867727
394261,32.39410839
394282,13.5603978
394289,46.18137748
394298,44.26190178
394319,3.34193152
394324,45.22106009
394325,49.94936605
394326,48.83716561
394344,25.20386982
394347,31.9156617
394359,59.15436443
394365,45.44813113
394376,43.84270412
394378,45.32606998
394384,64.12740446
394389,43.99571007
394394,47.19621417
394405,40.94404446
394406,25.92199919
394408,79.79349388
394433,0.964320229
394440,5.742159587
394448,26.12277283
394450,69.54767618
394461,3.623199866
394468,83.70631158
394471,19.92548566
394481,61.78665043
394483,81.90972263
394486,83.36313442
394487,24.62197995
394489,82.7307177
394491,50.6505705
394496,35.90371674
394497,27.13742845
394498,35.68419857
394499,73.41377082
394506,33.35309475
394512,67.06930055
394516,80.20194422
394522,12.19472862
394539,39.35337201
394543,80.21979433
394551,59.75985328
394555,17.87465799
394559,34.90646178
394569,43.39858493
394570,31.08637109
394572,46.31501389
394583,73.21158566
394590,71.0717717
394603,43.09587475
394610,37.62189763
394612,47.7688067
394613,61.45161812
394635,73.00396243
394636,23.87102837
394652,51.59763402
394653,20.15926282
394666,46.73701551
394667,14.2940036
394671,23.27248911
394702,17.27844888
394720,58.19154162
394723,43.68461627
394731,72.81197184
394735,48.31140607
394736,83.48200017
394746,11.81929908
394756,60.48175892
394760,84.43146417
394774,44.60209529
394775,74.51668297
394784,20.60213475
394786,44.99046518
394789,41.54407979
394792,31.48189602
394794,44.86382705
394796,54.72285214
394799,59.09213518
394803,44.39757033
394806,68.56157054
394811,42.49981786
394816,37.43336193
394826,77.6990902
394827,78.52096309
394833,15.47446928
394834,75.59410253
394835,83.54253276
394836,44.44536769
394851,67.85182553
394853,46.69373267
394856,63.3417221
394859,62.75346576
394866,7.271063425
394867,74.91574027
394878,72.76767656
394884,57.44438238
394891,50.74473458
394893,22.22396438
394895,35.18232167
394897,72.22707155
394902,29.36094054
394906,88.92121334
394907,80.07865935
394908,20.20304231
394909,19.78967293
394925,3.60817636
394926,49.59530858
394927,67.17668458
394931,57.91677249
394934,42.86484607
394935,69.44592361
394945,25.34714008
394947,19.58143706
394949,18.00270023
394955,61.58097883
394967,65.48601997
394975,81.75112067
394977,61.90705262
394986,0.605043939
395027,41.72356582
395032,85.61198142
395040,10.31576751
395041,83.53198187
395044,16.00857788
395057,47.12372322
395058,39.60407101
395059,72.60446485
395061,28.92662229
395080,46.85503708
395082,54.89148358
395091,51.49337567
395100,84.78488755
395111,66.51291515
395118,57.02839305
395119,34.3661441
395124,26.16529704
395128,54.2531801
395131,83.78162194
395145,36.55124567
395147,22.6036627
395148,71.92116931
395157,28.72166257
395166,41.91145531
395184,27.92143192
395191,55.16494665
395204,81.60311091
395207,34.56405379
395227,26.8685819
395233,4.811445047
395235,39.65287424
395249,81.22196144
395260,63.5506902
395263,66.99138083
395264,30.32440981
395276,45.05471698
395293,44.88735065
395319,5.080448862
395321,72.62911735
395322,47.23533942
395326,72.2357874
395332,63.50303776
395336,48.68720755
395338,36.0189194
395342,26.22869835
395343,36.04826907
395344,45.8271035
395348,48.13127445
395349,47.86138405
395365,17.94193759
395374,41.88870772
395375,62.67190241
395379,46.35981108
395385,22.84054181
395387,71.79138484
395390,61.03689204
395402,38.67076799
395406,47.2870439
395419,85.68614195
395425,75.61792113
395443,44.0447053
395445,47.99563594
395446,27.36210625
395453,70.71729101
395454,70.51944262
395455,57.0094288
395463,76.30396521
395465,52.54651549
395469,85.39624359
395484,43.4301856
395489,45.38467088
395500,47.35504599
395509,60.11969829
395515,38.841505
395522,63.50920687
395528,10.32648761
395531,27.63872123
395543,49.08811986
395556,74.44928519
395573,67.90242315
395578,31.39883309
395581,52.1645052
395583,4.966888351
395587,81.90783189
395594,38.50399739
395600,44.71831019
395601,82.9058392
395605,45.9320165
395607,48.03789951
395612,59.40738393
395614,28.73708131
395618,38.49026422
