,predicted_mean
379024,45.66228669160014
379025,72.4899827312546
379027,84.28476926730606
379032,14.663941323726327
379036,29.602614395755573
379045,24.09553090447209
379049,43.46164959505112
379060,12.86294123663106
379063,27.17474048533161
379066,63.97932121479765
379067,14.577904647307074
379074,37.187155190653584
379081,37.44268522876084
379089,80.08266335885749
379102,62.82040132829277
379105,42.719921187946106
379107,74.63273366044525
379109,37.765303651356525
379110,70.55019997689705
379114,19.102130436703355
379117,32.77220917388991
379129,70.13557995895721
379131,3.7916456441638147
379143,31.762463947386443
379145,16.17235356520677
379150,19.062505299433713
379151,49.41220398728542
379155,19.385237169635765
379156,36.88383754492171
379158,58.150122285708804
379171,67.33227541202702
379174,43.237166117462216
379178,33.125140721942046
379180,74.38726476283124
379187,10.946149960431013
379190,48.47674919314813
379191,15.302857777998744
379202,62.249923361783566
379203,68.85194637469058
379220,3.7263938804025836
379237,37.23334456451407
379241,5.0396879858505805
379244,43.29126521425387
379246,75.90654576322947
379248,62.37048658852157
379276,52.792859177755865
379278,4.876912370333428
379290,53.83353563805724
379300,27.499987876840517
379301,84.3878849376205
379302,45.684689804490894
379303,68.87386324654663
379307,58.1989511614188
379310,76.41522132187436
379320,23.594969452946987
379331,70.80890137735125
379334,44.721019254426096
379341,26.205017804111307
379345,43.40899497111852
379363,54.16110908426855
379367,3.5709507385801635
379379,44.80985780763074
379382,76.40850976662732
379383,70.37422162964316
379389,76.34882192611042
379393,64.74892695889123
379396,12.223790878371888
379406,3.520433490603135
379410,43.97402260907092
379423,43.394150766059354
379425,49.896312500267236
379428,13.4432535823954
379454,3.5112253488051066
379461,1.6031048955087024
379486,71.75605871441442
379492,62.7246607309698
379494,23.863188234455887
379497,20.87434554103454
379501,56.391654774294146
379502,36.91325028057165
379503,45.835131878368934
379510,68.6660545825508
379513,10.290847618908579
379519,66.93552103908729
379523,18.664140076340626
379537,26.888240221151346
379559,33.418184392014275
379562,19.099834729757404
379568,79.52569849899496
379572,68.71206341940483
379592,44.09406842081804
379594,46.53826821322578
379597,61.804503816021196
379599,69.76525920264699
379601,44.6894384784897
379602,1.5404694863842858
379605,79.49197043946344
379608,85.75943616998362
379621,31.463515856593805
379634,86.92531553545957
379644,35.237416983899394
379645,25.49552207244188
379647,47.99789798825102
379650,42.015452246846955
379653,65.06972472969832
379670,76.49656639991728
379674,29.363844198673046
379677,12.961596139744275
379688,84.03248475750132
379689,66.37686149047123
379692,18.519066831489987
379701,77.1241530902831
379710,55.7063274329128
379712,24.088162011270732
379715,65.91233625678474
379718,37.67144582546458
379719,75.19454039589027
379722,7.2886491688713715
379726,57.196651943173464
379731,83.63642067071467
379733,33.124858612034004
379735,28.935185000619374
379738,7.175695003791031
379750,38.84546148917981
379752,30.923225192813156
379761,58.29559230652083
379764,28.709213454307495
379784,43.26756982592002
379790,42.58423088177919
379794,1.0631316713499137
379801,74.22786930288709
379810,75.00839305016967
379824,45.2262789917195
379826,39.01881190827217
379827,31.712826418684667
379828,46.026691902122884
379848,41.557500123888246
379860,7.866676953725963
379863,27.257616545425744
379871,37.00899696463817
379875,77.70125055595818
379878,57.31543591031862
379885,44.11092339090851
379888,43.909782767069906
379895,55.95521753325871
379897,44.43392320874783
379918,28.492075773351484
379920,45.737545857120566
379921,46.5429020323398
379923,3.0215316553430887
379928,46.715577709780995
379932,23.988846815116574
379936,29.939455061573856
379959,39.15995583523554
379966,23.505965642299895
379974,56.83393054221784
379979,26.96268185495671
379980,72.96411327370927
379985,44.879662018582586
379986,24.189881161606063
379989,3.9033637049004537
379997,2.577176386525293
380002,5.0977645196103145
380010,42.782179427545096
380011,66.42990426052783
380022,23.491985175827093
380032,42.36922866953265
380053,41.41438331976212
380059,76.70006811137493
380061,20.51756986048363
380064,44.23104513196967
380089,25.21746948711244
380093,17.082682420170986
380100,27.476587089638404
380118,42.44791972644759
380122,35.87327900726547
380123,49.10079923165331
380131,56.22686023500389
380132,23.551032030808347
380139,20.36025699865468
380145,35.58180770265047
380146,46.22881116309474
380148,55.86753899201528
380162,14.248883796189602
380164,50.12449261492006
380173,80.76479993865173
380184,40.65892326596636
380185,32.352406493338854
380188,21.143465416934095
380196,6.614137317553633
380203,35.513184232527124
380207,33.508304782681016
380209,58.747163682744315
380214,4.546665107038743
380216,55.27613315976062
380217,10.511268071561854
380218,29.065619769656724
380221,83.9597780940473
380257,47.05684301491046
380261,30.126623358559755
380264,53.14019137954567
380276,67.76681222987226
380282,20.428107503478827
380290,66.83124463339578
380295,33.446976568698965
380302,7.512020932012559
380303,61.66478465217384
380311,39.03508731054447
380318,53.903273538901196
380327,14.18141945986352
380337,15.84033494910947
380339,47.500029657662424
380340,28.870615386057576
380344,-0.1387948408679862
380351,76.58484604064388
380367,26.91445244410138
380375,82.14880715250672
380391,33.49859892879286
380394,63.63563857274427
380398,61.97758052656441
380405,6.540087250503204
380407,52.25418669009677
380432,68.90470284485542
380434,82.96992464299471
380442,28.55000344490227
380443,45.496221860924635
380448,50.316462487177596
380455,22.60871164733131
380461,46.46014983590561
380469,50.071893878720196
380470,70.92877320183536
380478,38.88098081739495
380487,46.21848518454811
380492,31.337891019171607
380500,7.954627738003283
380502,27.729598948745053
380504,6.605260769390409
380522,51.41514425629049
380527,84.10446393139264
380546,38.1213921525152
380549,26.835741829933138
380551,64.57036489223137
380557,17.721984547997742
380560,31.051230890564952
380569,35.09092398597633
380573,42.06602855900775
380575,16.35542609171751
380583,26.2554723858894
380584,39.598303682085565
380585,69.35054403568584
380586,38.972181906614985
380587,19.235446400538653
380596,26.034287663509023
380600,60.967403662912275
380601,50.697002281042664
380603,58.92923435295382
380609,19.79998269902383
380613,84.78883876265219
380625,16.684245934375976
380627,51.62724197257132
380629,46.168409788911404
380630,39.79492976889775
380633,47.43694484685572
380637,12.621070962469073
380638,70.03084946606718
380651,56.14368852584133
380652,45.142420131988736
380653,44.95729463467015
380655,9.855755685806965
380656,50.73308789774735
380663,37.03490628342588
380667,46.98418753845711
380669,15.275672565014242
380678,58.688296293616986
380685,73.91752675508997
380691,3.4713955902227407
380698,32.69538320502561
380699,50.363877410971654
380705,49.42751922848861
380706,64.1590157820747
380708,71.57189106308688
380711,63.36583693460238
380725,28.902033401336276
380728,44.67810407479182
380735,45.436511344553
380742,45.79297487063863
380758,-1.2462065344342697
380760,46.77234419076006
380761,67.37106862457604
380763,56.70167141454548
380769,44.57996434868929
380771,65.31412982786948
380781,48.00350001559502
380785,21.723927209082433
380786,14.601141748508741
380787,82.15321751341503
380795,38.84229970533646
380797,21.592431536738765
380799,52.19210534807387
380801,34.795980249923204
380805,47.41779833653263
380809,45.43855147027873
380810,65.9403561627181
380811,61.1388276596021
380815,26.49040336698476
380817,47.22471147395637
380823,19.407119517619087
380830,45.4100195434631
380832,54.480679419400346
380847,28.372662131915995
380850,3.847381776652669
380852,41.1068686444462
380857,47.004579690122235
380860,26.719224150210685
380870,45.17154855683037
380871,14.387071194286548
380873,57.722439172470416
380875,18.943767694770983
380879,50.054898869396844
380887,46.99858558345277
380888,35.79348101245124
380917,24.644551363329263
380924,30.913898894065213
380925,55.26920024528917
380927,15.652054413571225
380946,79.93020643309163
380949,27.05357877294853
380961,40.68450291589161
380963,23.032633703930827
380966,47.70604535318866
380967,47.05095706671009
380970,12.366718145002636
380972,81.50330020891354
380989,57.74612516643422
380990,78.49802534014044
380997,45.43936039225585
380999,83.43103244765042
381005,84.94043259706936
381007,48.612595406448136
381009,43.1819065290372
381010,22.366873710862084
381012,44.98195123666935
381016,81.54869934596883
381022,80.64036850557822
381045,21.18245517030316
381056,42.921594564223646
381057,36.84619961670649
381070,54.39205862141761
381082,83.29973740771669
381084,39.68867743784705
381086,46.19633451564074
381097,58.12966284882562
381115,27.505121720410173
381118,28.802200113457605
381122,73.43427143710875
381130,81.79870608721035
381132,83.3504396374263
381135,16.08352542202036
381148,16.09497349161553
381164,14.894348753060047
381168,77.56990370220288
381176,86.69981582395228
381185,45.5488085032373
381191,26.09906382774216
381201,54.63565268287887
381203,21.511260059182536
381208,28.241264238971613
381213,76.55358143520624
381229,39.64080533656365
381230,80.30836801175604
381235,6.439698996972589
381238,52.45374367552159
381239,45.72738509598148
381247,87.20112785225677
381255,9.014412902292081
381256,10.147377283585106
381265,36.88774043303487
381285,69.20838499371251
381286,80.18977451763851
381291,81.33744683613375
381321,61.49867321611691
381322,33.540390861613524
381329,55.35403219286794
381335,42.817402677062525
381353,53.120944777982686
381355,12.253900350673371
381360,60.97257832987858
381369,44.84668318223571
381373,70.56017699427301
381379,13.892609987831927
381382,46.14351018981542
381390,27.885116591849062
381399,45.41065818354798
381401,25.101969444536703
381407,40.971457333211205
381412,51.57072506207815
381414,17.21386847982698
381416,46.70231151820406
381426,74.15426210497859
381427,68.4781113859313
381449,21.471071571035893
381463,39.22269059279581
381465,12.74323636084739
381473,52.93533699192654
381474,12.94078397298338
381479,16.133396109453905
381480,86.5088318594785
381485,44.36902823057264
381486,69.72112315557048
381487,43.579244506078915
381492,43.381967898475835
381495,75.23609395765313
381499,33.576310053001386
381506,56.43484136546892
381514,80.98738392618091
381538,81.32982634550252
381544,59.89150354207116
381546,85.90997311655974
381558,56.79168819981156
381562,40.6322518256677
381571,66.61198625543425
381572,52.61011570949352
381584,8.556986868926234
381604,66.59261003333522
381614,45.014349556939585
381616,69.95499317210731
381622,45.42820556329218
381634,47.97784860373952
381643,46.66789686483859
381650,11.715829259352022
381651,76.7072753669363
381658,44.86799628217129
381663,21.127199478003924
381669,66.80428386472526
381682,46.494415957740735
381689,21.86535934018236
381694,80.00754452819345
381700,41.44141548249555
381701,43.23232251072989
381704,61.5860890012578
381706,34.53133740793868
381719,39.43706984453835
381740,21.777070820509344
381748,50.385304427932404
381756,82.0410862800633
